protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,1,1,128.940886,ok,,
ssh,interactive_shell,1,2,155.640814,ok,,
ssh,interactive_shell,1,3,141.415628,ok,,
ssh,interactive_shell,1,4,100.856738,ok,,
ssh,interactive_shell,1,5,122.739524,ok,,
ssh,interactive_shell,1,6,108.024006,ok,,
ssh,interactive_shell,1,7,143.407163,ok,,
ssh,interactive_shell,1,8,116.378938,ok,,
ssh,interactive_shell,1,9,117.093456,ok,,
ssh,interactive_shell,1,10,112.588703,ok,,
ssh,interactive_shell,1,11,152.245224,ok,,
ssh,interactive_shell,1,12,116.158383,ok,,
ssh,interactive_shell,1,13,154.758573,ok,,
ssh,interactive_shell,1,14,165.683002,ok,,
ssh,interactive_shell,1,15,122.322041,ok,,
ssh,interactive_shell,1,16,107.942467,ok,,
ssh,interactive_shell,1,17,122.984483,ok,,
ssh,interactive_shell,1,18,111.986424,ok,,
ssh,interactive_shell,1,19,139.131462,ok,,
ssh,interactive_shell,1,20,117.260769,ok,,
ssh,interactive_shell,1,21,135.556207,ok,,
ssh,interactive_shell,1,22,107.217449,ok,,
ssh,interactive_shell,1,23,155.418550,ok,,
ssh,interactive_shell,1,24,136.280519,ok,,
ssh,interactive_shell,1,25,180.582608,ok,,
ssh,interactive_shell,1,26,158.001842,ok,,
ssh,interactive_shell,1,27,126.559014,ok,,
ssh,interactive_shell,1,28,152.711849,ok,,
ssh,interactive_shell,1,29,171.661990,ok,,
ssh,interactive_shell,1,30,112.072107,ok,,
ssh,interactive_shell,1,31,111.733089,ok,,
ssh,interactive_shell,1,32,111.075367,ok,,
ssh,interactive_shell,1,33,236.130530,ok,,
ssh,interactive_shell,1,34,128.205122,ok,,
ssh,interactive_shell,1,35,118.337505,ok,,
ssh,interactive_shell,1,36,248.101883,ok,,
ssh,interactive_shell,1,37,163.281739,ok,,
ssh,interactive_shell,1,38,141.784823,ok,,
ssh,interactive_shell,1,39,173.741687,ok,,
ssh,interactive_shell,1,40,109.917034,ok,,
ssh,interactive_shell,1,41,99.558585,ok,,
ssh,interactive_shell,1,42,250.334877,ok,,
ssh,interactive_shell,1,43,159.361335,ok,,
ssh,interactive_shell,1,44,124.996160,ok,,
ssh,interactive_shell,1,45,139.446713,ok,,
ssh,interactive_shell,1,46,123.745328,ok,,
ssh,interactive_shell,1,47,111.462308,ok,,
ssh,interactive_shell,1,48,143.236709,ok,,
ssh,interactive_shell,1,49,143.887782,ok,,
ssh,interactive_shell,1,50,146.498647,ok,,
ssh,interactive_shell,1,51,113.834655,ok,,
ssh,interactive_shell,1,52,105.507649,ok,,
ssh,interactive_shell,1,53,103.272189,ok,,
ssh,interactive_shell,1,54,118.370853,ok,,
ssh,interactive_shell,1,55,194.345228,ok,,
ssh,interactive_shell,1,56,126.843063,ok,,
ssh,interactive_shell,1,57,133.453905,ok,,
ssh,interactive_shell,1,58,110.624215,ok,,
ssh,interactive_shell,1,59,130.351464,ok,,
ssh,interactive_shell,1,60,133.440089,ok,,
ssh,interactive_shell,1,61,114.918356,ok,,
ssh,interactive_shell,1,62,176.956602,ok,,
ssh,interactive_shell,1,63,117.105631,ok,,
ssh,interactive_shell,1,64,127.154338,ok,,
ssh,interactive_shell,1,65,107.551848,ok,,
ssh,interactive_shell,1,66,126.514524,ok,,
ssh,interactive_shell,1,67,103.161650,ok,,
ssh,interactive_shell,1,68,104.270796,ok,,
ssh,interactive_shell,1,69,105.827127,ok,,
ssh,interactive_shell,1,70,105.416665,ok,,
ssh,interactive_shell,1,71,129.909203,ok,,
ssh,interactive_shell,1,72,109.569918,ok,,
ssh,interactive_shell,1,73,149.983638,ok,,
ssh,interactive_shell,1,74,144.298127,ok,,
ssh,interactive_shell,1,75,115.286316,ok,,
ssh,interactive_shell,1,76,95.533400,ok,,
ssh,interactive_shell,1,77,132.435106,ok,,
ssh,interactive_shell,1,78,185.937418,ok,,
ssh,interactive_shell,1,79,113.281337,ok,,
ssh,interactive_shell,1,80,122.292620,ok,,
ssh,interactive_shell,1,81,290.947191,ok,,
ssh,interactive_shell,1,82,117.231737,ok,,
ssh,interactive_shell,1,83,178.388352,ok,,
ssh,interactive_shell,1,84,113.952761,ok,,
ssh,interactive_shell,1,85,189.616966,ok,,
ssh,interactive_shell,1,86,188.979449,ok,,
ssh,interactive_shell,1,87,122.586118,ok,,
ssh,interactive_shell,1,88,163.956353,ok,,
ssh,interactive_shell,1,89,151.563223,ok,,
ssh,interactive_shell,1,90,236.757284,ok,,
ssh,interactive_shell,1,91,158.110954,ok,,
ssh,interactive_shell,1,92,241.525869,ok,,
ssh,interactive_shell,1,93,144.910564,ok,,
ssh,interactive_shell,1,94,122.310560,ok,,
ssh,interactive_shell,1,95,139.027684,ok,,
ssh,interactive_shell,1,96,104.553754,ok,,
ssh,interactive_shell,1,97,181.291326,ok,,
