scenario,protocol,command,trial_id,session_setup_ms
test,ssh,ls,1,4301.147989
test,ssh,df -h,1,4092.297855
test,ssh,ps aux,1,4306.594173
test,ssh,grep -rn root /etc/,1,4238.359750
test,ssh,cat /proc/meminfo,1,3490.034074
test,ssh,find /usr -maxdepth 3,1,4655.819675
test,ssh3,ls,1,891.085284
test,ssh3,df -h,1,889.794692
test,ssh3,ps aux,1,766.285663
test,ssh3,grep -rn root /etc/,1,1222.174763
test,ssh3,cat /proc/meminfo,1,1473.200124
test,ssh3,find /usr -maxdepth 3,1,834.316465
test,mosh,ls,1,3415.391176
test,mosh,df -h,1,3381.811482
test,mosh,ps aux,1,3975.941265
test,mosh,grep -rn root /etc/,1,3791.434955
test,mosh,cat /proc/meminfo,1,4433.666558
test,mosh,find /usr -maxdepth 3,1,6904.430773
