scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,residual_bytes,status,warmup,error_type,error_message
test,ssh3,command_loop,1,1,4,grep -n root /etc/passwd,253.667502,100.00,0,ok,1,,
test,ssh3,command_loop,1,2,4,grep -n root /etc/passwd,255.570648,100.00,0,ok,1,,
test,ssh3,command_loop,1,3,4,grep -n root /etc/passwd,301.095703,100.00,0,ok,1,,
test,ssh3,command_loop,1,4,4,grep -n root /etc/passwd,267.162136,100.00,0,ok,0,,
test,ssh3,command_loop,1,5,4,grep -n root /etc/passwd,265.108232,100.00,0,ok,0,,
test,ssh3,command_loop,2,1,4,grep -n root /etc/passwd,198.210180,55.88,0,ok,1,,
test,ssh3,command_loop,2,2,4,grep -n root /etc/passwd,51.287698,100.00,0,ok,1,,
test,ssh3,command_loop,2,3,4,grep -n root /etc/passwd,203.179942,100.00,0,ok,1,,
test,ssh3,command_loop,2,4,4,grep -n root /etc/passwd,50.503706,100.00,0,ok,0,,
test,ssh3,command_loop,2,5,4,grep -n root /etc/passwd,188.274360,100.00,0,ok,0,,
test,ssh3,command_loop,1,1,2,df -h,442.661834,5.05,422,ok,1,,
test,ssh3,command_loop,1,2,2,df -h,274.146210,100.00,0,ok,1,,
test,ssh3,command_loop,1,3,2,df -h,310.131552,100.00,0,ok,1,,
test,ssh3,command_loop,1,4,2,df -h,290.814423,100.00,0,ok,0,,
test,ssh3,command_loop,1,5,2,df -h,251.651559,100.00,0,ok,0,,
test,ssh3,command_loop,2,1,2,df -h,175.364348,5.05,0,ok,1,,
test,ssh3,command_loop,2,2,2,df -h,76.494042,100.00,0,ok,1,,
test,ssh3,command_loop,2,3,2,df -h,180.845160,100.00,0,ok,1,,
test,ssh3,command_loop,2,4,2,df -h,65.559140,100.00,0,ok,0,,
test,ssh3,command_loop,2,5,2,df -h,377.246063,100.00,415,ok,0,,
test,ssh,command_loop,1,1,3,ps aux,218.823480,0.09,0,ok,1,,
test,ssh,command_loop,1,2,3,ps aux,756.984894,100.00,0,ok,1,,
test,ssh,command_loop,1,3,3,ps aux,940.872595,100.00,3004,ok,1,,
test,ssh,command_loop,1,4,3,ps aux,722.248612,85.60,0,ok,0,,
test,ssh,command_loop,1,5,3,ps aux,591.320925,100.00,0,ok,0,,
test,ssh,command_loop,2,1,3,ps aux,254.686081,0.09,0,ok,1,,
test,ssh,command_loop,2,2,3,ps aux,480.496097,100.00,0,ok,1,,
test,ssh,command_loop,2,3,3,ps aux,84.515975,100.00,0,ok,1,,
test,ssh,command_loop,2,4,3,ps aux,405.406022,100.00,0,ok,0,,
test,ssh,command_loop,2,5,3,ps aux,184.235512,100.00,0,ok,0,,
test,mosh,command_loop,1,1,1,ls,263.029900,8.26,0,ok,1,,
test,mosh,command_loop,1,2,1,ls,56.241867,100.00,0,ok,1,,
test,mosh,command_loop,1,3,1,ls,943.751820,100.00,0,ok,1,,
test,mosh,command_loop,1,4,1,ls,50.233265,100.00,0,ok,0,,
test,mosh,command_loop,1,5,1,ls,234.007374,100.00,0,ok,0,,
test,mosh,command_loop,2,1,1,ls,233.927127,8.26,0,ok,1,,
test,mosh,command_loop,2,2,1,ls,68.402257,100.00,0,ok,1,,
test,mosh,command_loop,2,3,1,ls,209.524479,100.00,0,ok,1,,
test,mosh,command_loop,2,4,1,ls,101.075684,100.00,0,ok,0,,
test,mosh,command_loop,2,5,1,ls,159.072555,100.00,0,ok,0,,
test,mosh,command_loop,1,1,2,df -h,216.147652,5.05,0,ok,1,,
test,mosh,command_loop,1,2,2,df -h,189.574779,100.00,0,ok,1,,
